年度,县（区）,镇（乡）,行政村,户主姓名,户主身份证号码,家庭人口数,脱贫属性,是否危房户,人均纯收入,年收入,记录日期
2020,东胜神洲,神龙镇,洛杉矶,令狐冲,#498223145201121119,4,已脱贫,否,"￥20,280元","￥81,120元",2020/10/01
2020,东胜神洲,神龙镇,洛杉矶,任盈盈,#498223145501211111,4,已脱贫,否,"￥46,180元","￥184,720元",2020/10/02
2020,东胜神洲,神龙镇,洛杉矶,岳灵珊,#498223145610011110,2,已脱贫,否,"￥37,975元","￥76,025元",2020/10/03
2020,东胜神洲,神龙镇,洛杉矶,林平之,#49822314580819113X,4,已脱贫,否,"￥55,442.5元","￥223,120元",2020/10/04
2020,东胜神洲,神龙镇,洛杉矶,岳不群,#498223145102181137,3,已脱贫,否,"￥16,666.67元","￥50,000元",2020/10/05
2020,东胜神洲,神龙镇,洛杉矶,宁中则,#498223145704291119,2,已脱贫,否,"￥18,420元","￥36,840元",2020/10/06
2020,东胜神洲,神龙镇,洛杉矶,东方不败,#498223145401151135,2,已脱贫,否,"￥6,062元","￥12,124元",2020/10/07
2020,东胜神洲,神龙镇,洛杉矶,方证大师,#49822314560708111X,1,已脱贫,否,"￥6,816元","￥6,816元",2020/10/08
2020,东胜神洲,神龙镇,洛杉矶,韩立,#498223145007041117,2,已脱贫,否,"￥9,378元","￥18,756元",2020/10/09
2020,东胜神洲,神龙镇,洛杉矶,南宫婉,#498223145103271118,1,已脱贫,否,"￥10,332元","￥10,332元",2020/10/10
2020,东胜神洲,神龙镇,洛杉矶,慕沛灵,#498223145101201111,1,已脱贫,否,"￥7,356元","￥7,356元",2020/10/11
2020,东胜神洲,神龙镇,洛杉矶,乔峰,#49822314550403111042,4,已脱贫,否,"￥12,205元","￥60,820元",2020/10/12
2020,东胜神洲,神龙镇,洛杉矶,张无忌,#49822314550918111241,4,已脱贫,否,"￥11,780元","￥49,120元",2020/10/13
2020,东胜神洲,神龙镇,洛杉矶,聂小倩,#498223145407171117,3,已脱贫,否,"￥11,136.67元","￥34,910元",2020/10/14
2020,东胜神洲,神龙镇,洛杉矶,黑山老妖,#498223145082211192,3,已脱贫,否,"￥5,561.13元","￥16,683.4元",2020/10/15
2020,南瞻部洲,落凤坡,福尼亚村,令狐冲,#498223145201121119,2,已脱贫,否,"￥5,946元","￥11,892元",2020/10/16
2020,南瞻部洲,落凤坡,福尼亚村,任盈盈,#498223145501211111,3,已脱贫,否,"￥16,480元","￥49,440元",2020/10/17
2020,南瞻部洲,落凤坡,福尼亚村,岳灵珊,#498223145610011110,7,已脱贫,否,"￥9,346元","￥65,422元",2020/10/18
2020,南瞻部洲,落凤坡,福尼亚村,林平之,#49822314580819113X,2,已脱贫,否,"￥19,612元","￥41,224元",2020/10/19
2020,南瞻部洲,落凤坡,福尼亚村,岳不群,#498223145102181137,2,已脱贫,否,"￥8,080.64元","￥16,161.28元",2020/10/20
2020,南瞻部洲,落凤坡,福尼亚村,宁中则,#498223145704291119,3,已脱贫,否,"￥13,464元","￥40,392元",2020/10/21
2020,南瞻部洲,落凤坡,福尼亚村,东方不败,#498223145401151135,2,已脱贫,否,"￥9,049.6元","￥18,599.2元",2020/10/22
2020,南瞻部洲,落凤坡,福尼亚村,方证大师,#49822314560708111X,2,已脱贫,否,"￥10,400元","￥20,800元",2020/10/23
2020,南瞻部洲,落凤坡,福尼亚村,韩立,#498223145007041117,2,已脱贫,否,"￥9,061.7元","￥19,083.4元",2020/10/24
2020,南瞻部洲,落凤坡,福尼亚村,南宫婉,#498223145103271118,3,已脱贫,否,"￥16,104.24元","￥48,312.72元",2020/10/25
2020,南瞻部洲,落凤坡,福尼亚村,慕沛灵,#498223145101201111,5,已脱贫,否,"￥7,707.2元","￥38,536元",2020/10/26
2020,南瞻部洲,落凤坡,福尼亚村,乔峰,#49822314550403111042,6,已脱贫,否,"￥6,766元","￥41,596元",2020/10/27
2020,南瞻部洲,落凤坡,福尼亚村,张无忌,#49822314550918111241,5,已脱贫,否,"￥15,752元","￥91,210元",2020/10/28
2020,南瞻部洲,落凤坡,福尼亚村,聂小倩,#498223145407171117,4,已脱贫,否,"￥9,530元","￥38,120元",2020/10/30
2020,南瞻部洲,落凤坡,福尼亚村,黑山老妖,#498223145082211192,2,已脱贫,否,"￥8,394元","￥16,788元",2020/10/30
